,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mfcc6 mean,mfcc6 var,mfcc7 mean,mfcc7 var,mfcc8 mean,mfcc8 var,mfcc9 mean,mfcc9 var,mfcc10 mean,mfcc10 var,mfcc11 mean,mfcc11 var,mfcc12 mean,mfcc12 var,mfcc13 mean,mfcc13 var
937,14160,54,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2633.4016662,960541.353254,5312.38309638,3295813.96562,0.132400678295,0.00731729987407,-7.90011583068,2671.94619327,21.9737873254,31.0363299747,-156.094745716,2341.68601927,75.616013429,995.914615112,-16.4953079838,274.832583059,16.326693445,229.824046012,5.83142561925,125.779570275,6.02531933399,95.7867878818,-4.09602237436,75.5973213892,-3.73552480888,96.9151968689,-6.16316166623,87.1550025359,-8.92620263821,92.077687893,-4.09304119483,70.3359102484,-2.24203042035,91.3671362996,-4.65492082305,85.2240235269
938,1120,28,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1641.84990286,794456.896923,3499.28739326,3125609.68562,0.0679210574128,0.0040700610281,-1.75090937373,7248.1956373,27.8799513088,39.2949462635,-256.142187178,9059.30534389,104.17295649,1174.8671045,-7.30983199285,983.942567935,56.2495987943,259.751426552,11.0274579206,683.336254215,27.3209450097,187.205673119,5.80721605479,179.168610665,17.8005601612,96.8591826472,-1.27211111902,109.408247477,14.6846011662,88.1386597342,-3.49051284842,74.5425707496,10.8644522912,52.5623826382,-2.4749666082,66.8094171807
939,35880,97,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3512.29244003,2285742.97628,7589.86986737,4281926.34593,0.137426568556,0.0200798728161,1.88579394187,2315.26582388,20.5789747376,26.8068705392,-125.544326414,5416.26948284,51.1441316726,1156.39499077,38.5337988109,1129.285911,14.4753370099,492.067649705,16.2013670433,272.512330016,4.65088621377,220.33162533,12.2836916621,218.852639077,1.17277068114,176.163352873,1.73905300016,88.4987867167,9.7675884394,117.010571628,-2.84475310617,85.7897937102,2.07309339777,83.6272063947,0.862682833809,68.4489270294
940,12040,1,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1529.01326258,227586.64646,3270.82678507,1366352.006,0.0550046935562,0.000851495067243,5.01921914047,3007.04561974,26.1043097061,30.0970276494,-110.963626177,3142.16958141,134.222332668,746.455368375,-24.6375662537,319.142741188,41.5921730884,202.696890873,-3.03320459451,131.19985872,28.512072447,72.8057492361,-10.5538057558,146.688919826,14.9349992159,53.4759576466,-14.3737519301,119.168429529,8.84146018877,49.8452373983,-4.56283617293,71.1366629185,9.93450158399,62.1248127141,-4.66289948285,54.0984697271
941,7000,75,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3137.4523048,1781068.15794,6333.41581123,3355427.86268,0.146498379966,0.0168987750894,2.33492114544,1714.32811612,24.7352845121,48.0711906513,-94.5485268566,4390.45683239,51.7924630473,1858.52757994,17.5401257718,839.151939462,28.8833049059,593.622319101,2.07466639754,359.849960734,3.73730006652,279.528019749,-1.85875999872,235.785309447,4.37439380717,168.750540657,8.80544306105,193.270801733,2.13923850339,194.210562304,-1.37904813954,112.814624325,4.70045818134,105.021989053,4.09291614349,98.6425201682
942,3760,94,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2022.70326127,546692.99117,3834.95497593,2395642.04215,0.095677764656,0.00261315773072,2.30206259825,2063.94685114,28.1595715684,19.5408477354,-97.7212117154,2049.30390203,108.842252075,831.307191638,-24.8907278856,339.29421144,21.329758471,188.984060462,12.5256151437,111.679211093,7.73739423056,99.6227688001,-3.32636780021,91.7936439793,3.51693620955,71.6949739331,0.696402578061,72.5527507709,4.19294401343,53.1643036554,-9.69728358218,54.1559357635,4.26163871785,42.4327672203,2.45946332143,47.1332991746
943,5800,45,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2707.13095949,1575687.01561,5995.84529433,5467423.82601,0.112591600048,0.0111873938319,1.0083511364,2739.67390981,22.346783248,34.8203507369,-121.643033721,8873.46054679,76.9227627465,1489.4611877,29.012503334,1191.4426721,9.8981811901,501.217858574,3.12776522215,312.281146066,5.13062329302,356.36589151,4.94310195023,274.180307316,-1.05243013391,226.975060863,1.15747780344,193.305630904,2.13625846885,165.239817762,3.11875248536,119.536120483,1.14632502885,122.318402893,-0.789722894311,70.1400265687
944,39000,75,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2690.332534,218768.223955,5775.64742687,618062.684488,0.129890004239,0.00187952032757,2.79613450795,1872.84219577,23.5473982942,19.1289126767,-91.8803096468,1467.36010596,86.3091110419,264.296162485,-17.3290692162,264.051492716,43.1266362148,114.058716428,-18.3614138396,107.537821147,34.0487334632,63.6971399566,-18.4362042116,81.17129845,26.8075184483,57.1203635889,-13.5340830469,66.2367301718,20.209211342,68.3176104916,-14.6522591147,58.579983,12.6409556664,53.1286701319,-12.5990784977,51.7765931472
945,5680,42,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2909.69337343,994968.717856,6031.24154024,2503341.37675,0.102641260901,0.00572602831825,7.24311868778,1323.24006955,25.112758856,23.6798869152,-74.3488896297,4353.92181375,48.7703151261,1143.66522875,4.02514208857,752.539190268,35.8533406517,330.537770162,12.492580608,262.489766894,13.5184077402,161.111114023,9.02238240112,165.779295178,12.5458094124,133.895740452,2.48386039975,120.490756335,12.1395477578,101.778472985,9.16084078674,95.0567672194,3.94768715494,80.9711461513,4.54951844349,122.580824645
946,14480,62,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2948.01564276,1011239.83822,6982.36646076,3252079.80999,0.108586558261,0.00451365395482,-5.21256719123,4504.52810128,19.0622544121,28.2587162891,-212.383819862,4104.17392621,65.6859362089,799.983246922,45.1561328989,732.004958708,19.7640577016,317.221601764,11.8144229422,231.219877983,8.07919150227,133.565191254,4.45306155609,121.283810427,4.20649376465,56.4475519404,-2.32610606566,63.7594972698,-2.17577963394,69.7169844685,-1.64965930852,59.0723683395,-4.65347177973,35.4590660401,-3.73383341077,46.1141569729
947,30440,61,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2706.75190139,204740.840721,5078.12187727,831325.787062,0.166055747335,0.00211488651489,2.96712394657,1668.55859291,20.0829097521,11.4642860126,-74.1008185201,798.530357277,80.1803844046,279.746525101,-47.0278366548,237.039028153,51.0362364962,86.1354975023,-9.12375863865,65.9802611764,31.7394247579,89.0258877699,-6.33633463269,99.2403388389,24.8257389249,46.379286111,-19.1178062731,63.5247664116,20.7821547846,46.3516843874,-11.6563555955,46.3966570272,13.8425834828,32.6425966252,-16.4710012309,35.3077310199
948,27160,79,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2634.4744049,361697.599206,5562.41029251,1660564.99916,0.107868519864,0.00138563123233,-0.266597530802,2733.36037126,23.080251081,28.113802777,-163.428504869,952.101836001,65.9850108597,503.260227136,5.32778049234,180.661941828,41.8563356721,117.703249881,7.0063702705,71.3944727584,5.50592757948,58.773330705,8.94199619653,65.0671321967,2.66598751868,49.4443462759,-0.189478531579,64.130660968,5.15413368362,43.0970942179,10.5172408012,73.5887502368,3.34460853527,86.7329648148,3.84682389039,95.7477831148
949,15760,94,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2629.70831584,93918.0099192,5087.42789335,461724.378002,0.146758796633,0.00102392491236,-0.282790914144,1858.97540036,30.6793043988,22.4094056818,-90.12402111,613.791038106,80.0317747049,135.102986282,-46.3596220482,216.050875742,56.0552901519,49.6838430761,-8.09792934351,35.9903169493,27.4943790164,27.1706175875,-17.3215512803,31.4912531545,22.9596997911,22.5061072689,-17.6345567352,45.4722692298,18.3898849058,36.7064957132,-17.4373930015,38.2335096961,7.66169025115,36.2625510002,-19.2939271863,27.5371590673
950,7440,86,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2083.68623156,444267.681027,4478.09666833,1757879.41051,0.0799006025921,0.00294231453378,-0.873030565229,4494.48479268,22.3981648365,14.7658831563,-198.989106278,3204.32880459,92.6178778917,741.243735957,-19.5479758051,383.003224078,39.5428379956,388.533490286,-0.6507746202,296.368438099,33.5685874803,167.761554587,-6.47661999192,128.625869828,27.4865793248,107.420542177,-2.42474324314,92.2320908137,14.9840220932,119.156506306,-2.9699387978,108.554106857,14.902640893,96.0624255989,-3.39278428996,86.8720213304
951,11120,78,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",714.749112814,43786.5421673,1036.28957349,305307.004955,0.0412961028343,0.000110732927953,-30.1288961836,25193.5774996,16.5338438216,14.5137269066,-551.940076445,1637.51086309,173.498426888,662.661094542,26.3616281024,201.24934133,14.1040280597,71.3330600714,7.24020570298,46.2887838769,-7.10746463155,55.1725511183,-5.87362360916,56.3444224466,-10.344227615,35.995392,-11.0183672849,60.006603191,-9.1910448412,53.9494788905,-8.81889244908,74.5358372338,-4.92908877201,100.276227789,-3.65715349191,62.7652794943
952,30880,72,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2339.95522406,123938.597494,4708.36840253,338279.330756,0.116766593992,0.00153611416757,8.02641970338,1385.20605843,20.3826704536,11.0134105829,-35.2199131951,373.550271224,93.968111163,237.469055909,-35.182645866,129.597196235,62.7942780548,100.315058987,-11.7325391444,50.0803160855,26.9992755807,35.0195531184,-10.7855415223,48.4996259373,24.0741138606,30.7151459896,-13.0616607767,38.7473376205,13.6062641275,40.9444918442,-12.4285064681,35.5570306257,13.577584785,31.9558380901,-12.2653644551,33.844709255
953,33400,35,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3193.84471039,532993.119902,6993.42517941,2119749.27485,0.159262581759,0.00412501657119,9.04495217744,698.385142972,18.4247944515,26.3021980332,24.6762486885,3008.72347597,68.9773133763,415.857286239,-4.17001425591,315.973847993,-1.0098352441,209.334108806,5.26919007657,115.695855346,2.98784597355,124.112109544,4.34361980182,77.2155401682,4.28289765968,75.2325458057,6.39690738668,65.0049598728,3.63336489013,64.0719120147,0.105186134498,50.6914013705,0.00311716591297,57.4716655274,2.08853665298,45.5747758117
954,15280,82,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2976.2085215,296821.220305,5927.19777662,677292.273473,0.183517668968,0.0041072242355,-0.305591351964,1958.33675467,22.5664848553,27.5810338679,-95.466192523,2352.71503516,78.3093702428,298.105650289,-26.2003208044,291.101352612,44.2316541407,115.411110526,-22.4453620943,128.668397556,29.7234512709,85.5024617471,-21.5574342515,91.7336878761,23.9526412999,65.3608693835,-16.5822248554,48.3864669167,20.4544023202,47.3386944998,-19.659209071,69.9238646148,13.8759874662,55.6439517005,-12.6094507166,63.5445018128
955,27600,90,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1874.73087672,286929.715753,4291.32534293,2479304.28675,0.054154175751,0.000235023428762,-6.86977202836,4796.60815,17.6859701849,20.4361493476,-217.660792038,1706.29404071,105.63823485,471.428483873,19.3283162376,133.744100645,28.366054764,70.409580086,8.65458658787,48.1190039974,0.14340381273,46.7091744369,6.37776354934,30.581723828,-2.53081303481,36.6682614053,-13.0023369424,70.3110218973,-11.1550513376,39.0782066391,-6.15024619646,30.7843616807,-7.73758800145,34.0321796137,0.421431380304,24.0182140801
956,27360,84,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2872.3043746,333938.056361,6132.99009811,1335024.31902,0.118125075703,0.00302406147949,-4.05603032727,3119.73959738,21.3102901699,23.1297275099,-178.228366761,2495.43383237,61.9981478134,369.873976872,1.43608427678,320.852430381,36.0713379404,108.301519288,7.56585918222,91.6313276051,5.15317180567,57.7576671347,-0.934523273194,49.8662308837,2.94449514388,52.8803190669,1.45681200975,36.9763546981,2.12350503128,48.7636998388,5.15595344323,26.1382614709,2.02069936088,33.1041727015,0.508429772351,35.6801825755
957,17000,25,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1566.71219043,412294.982222,3191.78824491,1994126.28581,0.0573423873547,0.00158215667184,-3.61223228319,4790.14978289,23.4475455521,25.0880228286,-200.406456656,4023.38914791,119.590972905,996.815246121,-3.62299744501,306.721262532,31.9335685612,272.33783813,9.90980997448,202.698649023,15.3056287492,175.335249254,0.644677126505,99.4203479468,0.247202760089,95.7127839225,-4.49303799153,73.8889668309,-2.29855371997,82.4232173609,-5.24712312284,64.2929816305,-2.46673493305,53.5850171514,-6.05597589021,68.6197866367
958,6760,69,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3301.65470376,992990.752091,7085.99291424,1435087.67151,0.121099427689,0.00706590771224,9.36282820145,1167.66457694,28.3409107632,27.941761578,-59.1319439783,3867.41608673,36.068453422,919.970628822,39.8698757772,580.522756996,50.0591966678,389.032971456,10.1879226376,277.128990947,16.8776959508,128.451202167,9.73306211204,155.566449221,4.4564191033,125.070939657,2.38419326278,110.544128794,1.73352453707,95.2092406837,2.35922567478,104.253796181,3.89736410535,71.4678014604,3.22177734652,58.5001013304
959,6240,56,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2354.13656027,354618.348851,5174.28682549,1257253.91338,0.0699513989826,0.0010989737111,7.69565866538,1752.81148433,26.8154301223,22.1654014747,-101.135886873,2876.60282527,72.40848989,442.590717759,-2.3829139677,495.26155429,46.1168694228,219.348050758,5.59164844544,152.265936838,24.2336032438,84.8068671054,3.5578658681,84.0077911068,14.55592717,68.5978526065,5.68654299249,84.1446836636,13.5564681349,95.3487085452,4.98270828088,53.7707693028,9.91386817967,54.1350518392,2.95837186221,50.6224395291
960,10720,68,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1560.12640352,54910.4532231,2813.10433321,241334.987277,0.0952273346657,0.000341676031123,-12.4668902806,5928.83820104,17.8341491333,21.8125379515,-234.298588411,4021.1255955,130.229930202,256.240205243,-39.5505206055,122.951241262,19.3019534446,60.9099113824,-6.80406100913,67.515570592,-5.12044326978,39.564362533,-3.71201189651,49.4588582205,-4.0337961557,72.1314990517,-5.07692676194,111.276776098,-1.38287593453,42.4786356957,-7.73688587688,72.2838929968,-4.36826999313,83.4768372202,0.482922620015,94.0878210504
961,18160,54,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1654.73867047,309215.33333,3908.927371,1777559.66364,0.060201292999,0.000625650794466,2.06406783799,4051.19570239,22.0668803777,21.2375695349,-175.030423224,1582.08672476,115.706702141,565.369506352,5.11797056346,164.866688391,58.1343217211,124.015241555,-3.37474316569,108.776246908,29.6867762007,88.6776370056,-10.0087917966,80.5700210757,19.6319269236,98.8085131261,-16.2947710573,101.956535707,13.7362352609,109.772255444,-8.78228247035,54.8796477757,7.23036614274,92.4735905793,-8.92040534489,77.7273768851
962,25320,33,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1169.84559845,133060.693127,2445.62102562,813642.184293,0.0423646438953,0.00041831434493,-5.77114624891,7492.83566028,17.0001871615,19.0426012554,-261.736750714,4924.52299263,139.518749363,435.441514411,-17.1430051514,373.866465191,49.9095837904,115.946843191,-5.87308419934,241.283593732,19.8542247187,37.0158117189,1.86041579268,126.381122274,5.72763907999,48.9790145795,-7.81633766776,94.4361880274,-0.39863076218,34.5299243019,-1.23501871939,46.0838342998,-2.17805778754,28.1017819227,4.48537102067,24.2047422973
963,15640,91,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2474.48251021,258594.505549,4754.07220885,1167143.27625,0.150165031492,0.00181476286932,2.25380657376,1980.95821125,29.2623734552,22.6158862247,-74.257467121,835.881417264,100.121551033,445.511668463,-47.3723282824,294.421298842,49.6299911942,117.660469439,-18.4220782753,67.8824031748,24.6167200204,48.2422734515,-15.9035808002,63.3205549535,23.9027094769,42.4930230922,-22.8238884506,33.4542130048,23.3355075745,50.9071166949,-16.9563919406,34.5997493754,14.9319156896,31.2251917855,-11.5031746595,29.2233884493
964,20720,18,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536.46533837,192400.404947,3495.38137037,1832069.42789,0.0559487039729,0.00170702003228,-4.77937095934,6360.85249663,18.1875347947,24.394889922,-252.638939462,2880.39309469,105.009670588,600.712342237,15.4169960212,660.891509083,42.6278558864,163.203110771,6.8022676833,92.6909909071,21.6432299484,117.071668461,-1.30332247079,73.4366503153,5.69209643008,100.613328469,-16.5902820643,125.092494964,12.0928496603,121.148125793,-1.99536745933,52.3780996297,1.9630454426,65.0287185595,-0.851922674967,48.2566943488
965,13480,37,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2627.76090315,407562.242072,5049.70305687,1851232.33654,0.146320479046,0.00243897246939,2.66348196804,1249.71761586,22.9716340039,15.9759505745,-71.2110527443,1828.6659323,79.4136637594,489.407841574,-20.768658384,356.27217046,30.6611937145,232.966364688,5.54217635234,87.8412791638,3.68153190388,74.3376069998,4.67731060853,72.7378708746,7.27959494721,47.7584593299,-5.48963626394,68.7552135232,2.46861539809,53.1066242733,0.827880275956,42.6448950781,-0.574529196806,40.0569541628,-1.88282478642,35.0817685765
966,35720,93,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3257.21034268,391710.898807,7266.53797238,951565.179344,0.131479378634,0.00346606205063,7.11229478545,531.060730846,24.508929444,21.7231027611,-20.324131033,1276.54137448,57.7969737293,369.301966853,16.7204658204,339.785103089,18.2240341598,143.081091224,8.95764027559,107.616778126,14.9180213721,136.030567524,2.6783425416,80.2627886964,3.75851923076,77.91083649,1.12024628778,73.1691773506,1.85029158166,55.3221876407,-5.9742831358,48.9855486353,-3.61244390907,46.9317568311,-3.65384471032,50.3444453642
967,10120,53,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1466.08523797,116546.485392,2750.48277389,584287.710308,0.0879182564196,0.000538201086095,0.894815005148,3518.68295943,18.2245245912,21.5622679055,-119.014677803,4746.2523646,149.546302779,921.401561723,-43.3956595315,234.311635916,24.6536246404,125.79302267,-5.64608562164,113.9848693,10.8197087353,63.3216735121,-2.90888661299,69.2611008424,0.775050178813,41.1275512658,-6.57318805864,46.014827248,4.37503719595,34.8567810759,-1.30426247553,39.1602672387,1.37718350186,42.7520749937,-1.07155186144,30.374666951
968,18840,71,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1260.72567953,334367.991858,2418.57932867,1559897.21939,0.0605578518653,0.000892363102503,-8.02352183516,5369.68686709,31.719764349,32.7314392046,-185.81558805,6422.69278102,155.379963962,1149.01022814,-25.0517935165,535.571373048,20.4848044269,279.576112763,-3.825628706,571.910273931,-0.645748985206,175.737132506,-4.56126463388,140.278731377,-5.94156342263,70.3261276487,-16.5381395776,115.234620311,-0.449447515401,154.712218615,-16.3084344558,151.140208867,-4.20745429238,137.056975575,-16.825489091,110.360098045
969,34720,68,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3262.97339722,1231083.11018,6713.59369322,3543611.43747,0.155030432413,0.0111665401335,2.03376210094,864.738188958,20.0741042952,37.3828529109,-29.2116159632,3190.08261099,53.8527627685,1419.62406674,-1.6835565765,508.439602248,15.5367536508,429.260320555,1.09979363514,444.438011092,0.580767657079,349.295881045,4.9181534557,167.381216331,-3.20935353888,125.44815166,-1.67307254675,129.779110434,2.24673179543,145.221501061,-7.08988803351,84.3113227172,-5.97071515658,87.8751271247,-2.95785383508,77.9994931187
970,13080,27,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2671.04598175,458398.007611,5449.21074446,1363255.84824,0.133584287185,0.00454755275111,0.117503142179,2079.39375689,17.5862009978,14.2567017908,-123.141198676,2619.14369491,74.8286387249,636.797110615,-17.0552929249,273.95202141,31.619446508,200.868986093,2.52623204423,108.008101663,17.3293848661,89.4005729733,-3.84055724085,101.632817132,9.72115772145,61.4736101884,-7.25807346155,65.8007753949,11.2646050387,47.0730849844,0.396252436848,44.079545617,3.46978563749,49.1212771529,1.66716017412,70.7073092002
971,600,15,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1924.8072254,663824.048876,4496.26635174,3863531.85802,0.0682798873547,0.0018575649509,2.33364523177,3654.50045599,18.8133022127,14.5260866438,-157.551794187,3851.56953554,109.809731539,845.438310242,8.47704085083,521.071265351,41.7912414162,275.97838674,5.09658742947,201.583337971,25.7666617933,193.94201214,-13.0136146555,186.844429663,22.0488793377,122.389629042,-15.5386268379,125.011896663,14.3865224675,134.247181195,-11.9251401765,79.6125911076,11.6085723811,85.6396795844,-10.6186733449,73.3128935383
972,23880,97,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1237.14210506,423565.24336,2605.63442496,2491489.97326,0.0446353409641,0.000764380457968,5.44661574591,4109.83537524,23.5421049938,22.8202293282,-148.651064675,4162.01786975,145.670018891,1369.95215456,-9.31428604113,247.063880174,48.4995667335,158.753514764,10.5786609362,221.771624461,18.0417371971,162.816068721,-2.62587604825,149.998523262,16.9459482671,77.0509185848,-11.527004588,92.6266708864,8.749624078,157.646213297,-8.13412747736,66.4346829217,3.24976842907,103.160403035,-0.676961005767,70.2793300365
973,20160,4,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1836.25306197,343493.841667,3582.54076581,1572657.58798,0.101532976017,0.0019570482394,-9.64636880682,3997.20322246,17.0637469981,18.7551878695,-160.164235601,5194.82751001,126.16436805,854.363125318,-35.6319575021,333.701989832,22.1551793975,193.870898069,-32.5003458329,336.841969575,10.8719684322,134.915707633,-23.3761027582,93.2348314784,0.519324442873,124.786313373,-11.8226361239,129.976750149,1.20547717372,99.9000215455,-13.0868056106,80.4394467132,-2.80555163542,86.5950567994,-6.93147692129,89.7584473709
974,19280,82,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2254.05810645,316500.113159,4800.85267533,1308388.78547,0.106077019743,0.00218816045671,3.82010164307,1824.53377156,24.1487991349,26.3755373251,-68.5972447144,1460.7114751,101.309348713,491.143606164,-16.8888483411,302.021072404,51.5417359015,290.126365117,-10.2068600069,184.597067943,20.0739967503,151.099456658,-21.8094195133,120.222503759,15.5409404033,96.0777107155,-18.7850247444,98.1736568133,16.3849162719,100.480117352,-17.8578470079,94.8937487554,12.1558875388,58.4120861367,-13.2002598909,63.166858025
975,12120,3,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1421.55701601,429146.82145,3042.04067496,2539677.35905,0.043062621124,0.000941718331137,5.20575972826,4006.57695418,20.7393836569,18.796444447,-156.726570516,5364.17410595,130.634322012,733.989868946,-1.44496901075,407.624049515,36.2297623826,152.092298036,0.451127522256,244.779546922,32.0185142334,94.1654055843,-0.597763868639,142.869882458,20.0782201566,72.4650602244,-11.3138341783,105.921905223,13.8012518716,48.9158762177,-3.75406869205,83.8232766821,11.5376107188,70.1774541794,-3.23872616408,68.5159568065
976,15520,88,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2592.09587291,305873.88155,4891.35889807,948892.788477,0.161820569889,0.0036501333152,-4.21256636265,2624.29180517,20.0592106257,17.942323584,-118.09804629,4447.03662979,83.9822238312,716.285144485,-50.2689591213,331.174553204,46.0696597803,230.4456965,-17.6721576315,87.4824042381,20.8381496896,88.693816544,-21.6349743409,110.167035185,16.670715334,67.2707738423,-12.9238048525,83.9055633418,12.7872613395,67.1703126859,-13.1374595291,66.4475479065,11.2382868526,51.0544599692,-12.6142577763,68.7408483565
977,31520,88,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1988.76818883,338483.855536,4149.56508903,1333903.7518,0.0924255844234,0.00212545622255,4.07639112504,3208.10935512,18.9529400888,15.1548782995,-129.848858251,4853.29713191,103.993314172,752.357880856,-26.9487805471,687.980848668,68.2890885006,150.800631936,2.4576383899,283.509532428,22.6033624892,190.224488416,-12.1110503319,188.329789227,17.0300981488,86.9094988408,-5.66065211172,109.684357901,13.6594356174,84.8620970594,-2.81291668959,88.2545974629,5.35160848436,70.9318807189,-3.00920324568,91.4432113776
978,31240,81,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2138.10756791,97014.6155725,4200.28496321,533132.884722,0.121973034763,0.000775413697861,8.04561063978,1764.76045221,24.6541415099,22.9699823589,-19.0929913351,886.812328467,118.85774679,240.139233737,-52.2263512091,134.385139787,42.7149514073,47.2625557415,-21.592582319,59.8795039302,27.7062248367,42.2319970166,-14.620988453,46.8495612256,27.0326437317,33.4704226816,-17.1477059329,34.8995816334,18.9832548657,40.3655529683,-10.7628158447,28.395125185,9.39277406788,44.4661971198,-4.65122228771,41.8619134275
979,24800,20,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1171.86476446,116792.928487,2581.00478061,858927.322094,0.0329612554506,0.000508793467162,-12.7010790476,12451.4755323,19.7232560295,22.3492668721,-376.606500285,3313.87185545,119.170552148,392.716743054,-2.98537322666,440.078544473,48.490763252,92.8518382229,13.1418874769,106.545822469,21.2345836225,84.0291731196,-0.00860935068373,88.3828054117,7.99569151528,53.1526139805,-0.432452164071,95.5181672221,2.36645159276,49.6784788146,-0.0422061056787,64.6929214337,0.904010414827,37.0556379294,1.65717349105,56.4902523644
980,1080,27,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2086.33161159,831746.60374,4678.14680233,3577797.52622,0.0873220990795,0.0056541504157,-1.15027020109,4108.46478987,18.8101669637,20.7707405648,-177.774383819,6914.68459862,89.9455121584,1015.99390513,4.64966622076,744.472300457,40.1816800224,536.567593464,0.174956994486,313.673789125,23.1979988259,195.269016385,-9.90331066528,232.794896366,12.7612660423,148.958616648,-7.32940880463,142.478730003,18.7012444462,132.870869696,-5.71741692536,128.337996999,6.09822391723,117.191777392,-9.93954102801,102.603576204
981,19520,88,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1622.86755753,234481.38179,3527.05520985,1477689.77502,0.0660364431928,0.000694641411774,4.78088358069,3005.93742545,24.9249042861,26.7615122683,-121.905026159,3054.05390305,123.252706997,478.063781416,-8.48027574308,517.768791856,51.6098794979,221.436241404,-0.0634972065133,182.71101719,20.400517843,148.429837424,-11.8572019521,127.84698902,16.3107671029,87.4012199025,-11.4676220353,116.185640274,11.8752803392,114.20922712,-8.06261821297,88.7286565261,9.1519885604,55.8740667025,-8.61341248241,75.752515415
982,10640,66,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",794.841992194,34772.3973732,1006.73566951,247877.895229,0.0450335362161,9.4185233811e-05,-20.7758341495,16763.3343551,16.5105284013,11.5062653915,-429.55464004,4198.3170718,175.148631546,898.711932832,31.9903711474,762.250092413,4.24153745123,148.872423874,1.08079161467,94.5621772588,-5.75973931975,67.2122916696,-9.46752964112,66.2322009182,-11.2775093112,78.3464532689,-10.5951664495,63.7879684349,-8.66952504055,72.7439112434,-6.34926140631,107.252319768,-1.69102301626,121.304249444,0.817218522008,136.988042123
