,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var
961,32640,60,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1976.35807421,350182.908963,4254.20977925,1956717.87288,0.093113341812,0.00169234735663,0.114560626447,0.00166707776953,22.1751610062,21.152279352,-120.962013134,3514.76689356,116.893118825,677.619451923,-22.7939954454,459.079907451,45.1545086336,141.782564678,-4.27578554046,119.825498622,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
962,18088,32,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1309.32418756,757873.292088,2766.24040471,4694403.90493,0.0393732588421,0.00316559519649,0.100833259523,0.00392549904063,36.9824005739,26.0242893027,-288.794340235,5327.49244285,105.991627052,836.646131847,18.8247950012,434.574003037,23.777757641,338.803205705,5.80011588036,377.231479035,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
963,21828,42,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1345.07652547,187068.674966,2774.19433594,1120920.10454,0.0612437166909,0.000860224149095,0.0997605845332,0.00394532177597,15.8691148532,16.9389964055,-206.674832041,4669.73489598,141.82423276,533.162835123,-13.8412391275,530.91310885,49.3323719118,161.416449904,-24.8268468711,204.402591956,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
964,30498,97,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3512.29244003,2285742.97628,7589.86986737,4281926.34593,0.137426568556,0.0200798728161,0.203619763255,0.019573116675,20.5789747376,26.8068705392,-125.544326414,5416.26948284,51.1441316726,1156.39499077,38.5337988109,1129.285911,14.4753370099,492.067649705,16.2013670433,272.512330016,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
965,19176,64,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2552.81390104,108112.683491,5147.86274755,276948.929181,0.146798918968,0.00106781983217,0.11731453985,0.000545995833818,22.0096552951,17.682884884,-85.2522980391,879.599487572,88.8072019234,172.248988689,-16.2818827832,190.476895035,59.2243929959,130.325364137,-35.9785974789,78.392781056,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
966,30804,6,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2848.36945877,149003.714031,5508.16832077,831597.587398,0.163568919574,0.00134542965114,0.192184284329,0.00210830871947,19.8461626637,21.3817487443,-14.5406101371,957.223560515,65.1981554247,292.824558291,-19.8335301686,337.421683084,31.4920853454,228.26301452,-4.8262391025,139.580708892,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
967,28288,32,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4226.66119382,1640210.08687,8484.08203125,2103478.14464,0.228713587088,0.0187053630448,0.0978597924113,0.00215465575457,18.6544971811,28.1584338292,-113.209412745,6203.63674827,41.5606229334,879.624202892,21.5438958689,622.827593863,11.0832202089,413.852906948,17.4604760065,237.708992794,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
968,12240,60,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2798.50885701,626998.180106,6209.03235147,3534198.73869,0.134662669574,0.0026178764092,0.103381454945,0.00060056586517,15.9588527859,16.1351321404,-82.5852593255,1411.1472196,83.4460244798,527.084458023,-0.542278704161,224.975636629,10.4635898789,232.891845347,10.4164863027,76.9628140903,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
969,17272,8,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1719.1693577,163676.837688,3781.35566179,1264795.38454,0.0639625726744,0.000734770570077,0.142448052764,0.00150142714847,29.492901653,26.4897054332,-121.346163237,2628.23582837,122.490888459,415.206500389,-14.7404493369,341.918155829,46.1580528195,193.797996366,-8.13158422927,176.808683859,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
970,4012,18,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2677.82798765,1005069.17129,5366.59168332,1781032.73822,0.145815921754,0.0106480151849,0.165741279721,0.00716283870861,20.6435363761,48.1840240519,-113.440295935,4883.83595459,68.4294002252,1637.46038906,-15.7540904818,730.379905636,56.4029432541,583.60139005,-8.10109636874,374.983137029,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
971,33592,88,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2238.89195172,161253.381676,4385.06989235,567787.189413,0.131451368702,0.00144262901601,0.119036734104,0.00293597625569,22.0252998872,20.7135990967,-97.864677573,1428.21368357,100.9932727,380.691923243,-40.5440993288,144.165742008,51.0527371275,124.45378721,-11.7138042108,66.1576080776,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
972,14450,25,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1566.71219043,412294.982222,3191.78824491,1994126.28581,0.0573423873547,0.00158215667184,0.0800357535481,0.00113296159543,23.4475455521,25.0880228286,-200.406456656,4023.38914791,119.590972905,996.815246121,-3.62299744501,306.721262532,31.9335685612,272.33783813,9.90980997448,202.698649023,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
973,8976,64,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1118.58384909,94768.9697948,1875.47522257,1858744.10087,0.0423018108043,0.000154521723907,0.0125849321485,0.000193050276721,16.1141022246,11.003438041,-498.726893906,4599.87015552,145.648493632,905.398965053,46.4820317537,820.514093729,15.2572046548,233.053745705,3.06761123969,93.4637811507,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
974,5474,61,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1810.65967523,325358.530635,3805.05887763,1525238.35517,0.0671466206395,0.00147590418345,0.155882716179,0.0031989403069,25.6277116763,27.4712744562,-127.381504807,3163.58804,95.7901720468,504.776515861,-12.7061514408,549.09460083,38.04823016,340.608723005,20.6356930791,357.67423452,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
975,17170,5,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1830.59750042,1031765.50942,3477.77088254,3275812.86846,0.0938809653585,0.00624620030959,0.103472009301,0.00399411749095,17.4559188308,23.0824632511,-178.161475374,7261.50205925,118.232530696,3201.83406668,-17.5076605202,654.692881,30.7278677115,486.88664544,-21.6976101067,433.307537695,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
976,8262,43,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1063.02197512,119963.075271,1611.1426349,1108341.07176,0.0510692980862,0.00022545194792,0.115699850023,0.00290748267435,17.4588348669,17.7214439091,-249.406391518,3634.9454715,161.640338796,574.318322486,10.082952309,711.933746224,-3.09672269742,166.022425393,-0.628503301618,77.5205461851,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
977,12342,63,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1712.21783951,1537356.82821,3494.48832667,8324381.2842,0.0557473352713,0.00280737294349,0.0532113052905,0.00036384689156,21.7499405352,25.2127743111,-302.721350024,7856.90147175,116.159729755,2558.44546696,44.8222432947,709.073439113,25.9404786733,532.418367362,18.735765165,294.222334941,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
978,16932,98,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1425.42348012,268677.225965,2980.07011946,1200334.32132,0.0617660640746,0.000961032484409,0.176057070494,0.00362778827548,25.2884245479,25.4565639212,-139.662612995,2065.6558295,128.813296774,593.109328119,-20.2537400917,368.996336093,49.4287995026,210.730076644,-2.13607729904,179.305386021,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
979,10574,11,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1536.59473223,492746.488723,3414.30635674,2382675.38092,0.0543063378149,0.00161310922554,0.123399846256,0.000947607972194,20.6680427247,24.481384514,-169.700203135,2903.76832899,119.127806353,618.085778224,7.19634061628,399.533672489,53.3628683943,215.425328708,4.1582731732,139.406599965,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
980,21760,40,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1316.45111727,181987.926401,2777.50777843,1190031.38927,0.0547904554264,0.000598657343381,0.138000801206,0.00129941548221,14.2624346066,14.3924343406,-179.742402596,1264.2990494,147.808408838,612.536340463,-20.4604381556,507.796895839,58.6118109696,390.722807029,-23.779969748,176.247086621,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
981,14756,34,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2613.98039177,793322.165245,5435.35604787,4011595.97936,0.119181125848,0.00337113042669,0.0783304348588,0.00159278220963,27.2460381554,40.9920578006,-153.837701554,2855.54954121,83.6964454659,840.037582274,-8.41308518208,629.693050984,13.9740710157,167.946825724,13.5988656529,146.682758402,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
982,2754,81,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2569.07116881,980774.67248,5318.90982694,3133330.81345,0.0995287518169,0.00564083199727,0.178341433406,0.00976578518748,20.0282661321,21.8557169516,-115.680452274,6247.76981454,67.0091235991,968.037136724,1.97613953512,878.471033352,29.1556700722,317.239680254,3.98755450443,256.068186446,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
983,26928,92,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2090.53728096,171674.566144,4393.01547738,708262.445425,0.0933283369671,0.00109237404528,0.166473582387,0.00142349337693,27.0848499277,24.7568615172,-67.83149784,779.28826846,108.939443508,335.010117572,-33.8681372265,263.857319568,50.5061437593,192.135137584,-21.3782713478,103.664279627,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
984,2618,77,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1778.91694476,330509.385328,3822.4940952,1444805.87949,0.0609488553779,0.00131897366367,0.116476982832,0.00152210297529,20.2780907985,23.239818779,-151.702967359,2675.01666536,105.09402925,751.653532457,-6.16565206861,498.120102237,47.9347044103,197.265844217,11.3373360508,231.464024745,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
985,12172,58,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2436.25775641,1007069.70942,5494.47220203,4198583.94388,0.0988587845203,0.00425859471882,0.0874202847481,0.000201115108212,18.8204285304,15.8703765828,-141.986344997,1286.09200818,97.0497442736,864.174584449,23.1901768579,322.344879397,10.4233187541,145.539627077,6.26143305757,107.173996411,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
986,4250,25,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2305.09569269,502958.995173,4816.25141942,1333712.5368,0.107338980741,0.00459418034756,0.252017825842,0.0073082013987,20.4394442159,29.8475421282,-44.2663604896,2307.0276647,93.3699414202,604.428330478,-22.2330685227,748.736293239,48.8680726738,260.93201708,-13.8541526795,210.096328014,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
987,2040,60,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2396.3737307,860658.734142,4794.26752135,2213497.27002,0.118424479167,0.00605502222244,0.0259207263589,0.000341705599567,21.2103583456,10.9465879221,-301.321698906,5550.0439186,77.2119608984,1142.69549699,-13.5241620121,524.871937858,39.2760120137,444.128178778,1.57533149792,255.713227437,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
988,8228,42,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1327.22433114,36145.7451218,2172.57500227,171457.401318,0.0937628694283,0.000282271537462,0.134714573622,0.00272029009648,16.5582827908,22.0140580573,-160.303276324,2448.57979272,164.138895655,486.528482764,-48.9082227226,183.489372652,1.57755124545,112.443163287,-7.58496370921,100.379143925,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
989,22134,51,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1194.0263806,134214.109642,2481.67662155,819387.584707,0.0424672208091,0.000414518986633,0.0697353631258,0.00187325314619,16.9953482576,19.0050461982,-260.841826138,5001.15859105,138.523483992,449.043238269,-16.3713867434,344.372906641,49.1720136461,110.941649586,-5.26879984958,219.485810642,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
990,24140,10,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3047.06395843,112129.178238,5660.52825218,329623.949489,0.196327292272,0.00185660448966,0.118189938366,0.000150664200191,21.7912878105,20.8260723396,-58.7428305873,493.399190017,70.6097904693,258.651588246,-19.428692733,111.073626076,73.6117860808,225.735939332,-27.7836861902,161.605924744,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
991,21182,23,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1986.12429878,216734.274903,4312.6832758,1093446.14458,0.0797692587209,0.000881273031708,0.0880878642201,0.000874964462128,20.474263607,22.5304461064,-188.092622637,1629.75289389,98.6815741941,539.797222263,-11.2914540165,175.450563719,47.2116577322,88.5962870143,-20.3158354405,64.3622852633,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
992,30532,98,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3636.01404097,671316.340608,7539.87611283,1354392.77112,0.183175115068,0.00777547373421,0.212489262223,0.00559548102319,20.4418745347,24.5503629797,-26.9356726118,4437.5964715,46.6504869371,588.228482895,8.76462744057,550.613169586,8.6368686854,360.837024504,6.09912767854,122.35061658,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
993,16830,95,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1552.20858555,401909.800114,3212.52021257,1360005.73816,0.0667351774467,0.00332063290572,0.175708070397,0.00494413962588,25.5136256529,23.8671578807,-124.903718241,2612.3513739,127.535340005,710.42057724,-23.3717374541,313.919151712,47.3160261732,208.111705531,0.542059682323,232.709420943,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
994,11322,33,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1672.53790895,240180.090277,3427.1762014,1546130.66446,0.0748678991037,0.000708195401831,0.12773680687,0.00138427724596,20.7681814609,13.2578240889,-119.276532376,2532.9331356,129.001854922,869.703247265,-17.8974332107,365.137240742,29.1868382098,96.5737700162,2.7277060396,118.354171588,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
995,28798,47,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3148.54967817,827241.467299,7289.35649073,3079301.26455,0.127279024346,0.00487647136654,0.216063320637,0.00828751549125,26.1484639642,24.3899386603,-45.0918934487,3542.81852664,69.8024807605,832.429676831,11.8672843415,404.78950528,8.21330370449,338.310110615,12.5969089425,203.315277368,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
996,7072,8,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1516.47345422,80519.5016086,2973.62685093,308834.409732,0.0787639292636,0.000655119401762,0.0340450108051,0.000461185409222,18.8204497708,22.3004969558,-292.176610378,4871.64975365,127.791778005,253.59380462,-29.8826996803,202.400439328,37.4150012634,86.4957852722,-9.54274829317,112.928740669,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
997,3332,98,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2023.50115927,573028.50866,4457.10596839,3042201.27007,0.06471694828,0.00171714354003,0.139029279351,0.00220343004912,20.7459582727,24.3658640605,-134.765143796,5051.38537451,93.6272808422,513.819403923,8.49715364273,317.119443887,34.8804753975,210.405500389,3.28541049107,99.7020399193,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
998,29478,67,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3890.76977767,1051114.51758,8061.29678416,1623227.21025,0.191057639898,0.0133411236417,0.191430881619,0.00785092543811,17.6633835272,30.6750558975,-52.3911125642,2712.03612784,37.5037717368,777.921958631,14.1920981723,471.616668689,18.1838806471,225.473991517,16.8062381893,154.237585077,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
999,26554,81,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2138.10756791,97014.6155725,4200.28496321,533132.884722,0.121973034763,0.000775413697861,0.19072778523,0.00108435889706,24.6541415099,22.9699823589,-19.0929913351,886.812328467,118.85774679,240.139233737,-52.2263512091,134.385139787,42.7149514073,47.2625557415,-21.592582319,59.8795039302,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
